19/02/2019;11,7;7,3;2,7;99;88,2;64;6,6;5,4;2,6;1023,1;1017,9;11,5;0,2;23,8;0,0
20/02/2019;14,6;6,2;0,6;99;85,8;54;7,2;3,7;0,3;1025,1;1021,5;13,7;0,3;15,8;0,0
21/02/2019;17,2;8,1;1,3;99;77,6;38;7,4;3,9;0,9;1031,9;1024,5;8,6;0,1;15,8;0,0
22/02/2019;18,6;8,9;1,1;97;73,3;30;7,3;3,6;0,1;1034,9;1031,3;8,6;0,2;15,8;0,0
23/02/2019;16,7;9,4;4,0;99;71,3;34;5,8;3,7;-0,4;1034,2;1030,9;28,1;1,4;39,6;0,0
24/02/2019;16,1;8,5;1,1;77;48,6;21;0,9;-2,8;-7,6;1035,0;1032,1;18,0;0,8;23,8;0,0
25/02/2019;18,4;8,6;0,1;88;58,7;24;4,6;-0,5;-5,7;1035,3;1032,3;15,8;0,9;23,8;0,0
26/02/2019;18,7;9,4;0,6;97;66,7;34;5,8;2,5;-0,7;1033,1;1028,4;20,9;0,8;31,7;0,0
27/02/2019;21,4;10,3;1,4;98;71,3;35;8,8;4,5;0,4;1028,9;1021,2;6,5;0,1;7,9;0,0
28/02/2019;14,9;10,0;5,1;96;82,9;60;11,1;7,0;4,4;1022,8;1018,5;15,8;0,7;23,8;0,24
01/03/2019;12,8;10,4;9,2;99;86,6;73;9,5;8,2;7,0;1021,1;1016,9;11,5;0,2;23,8;0,15
02/03/2019;13,0;10,3;7,5;98;80,2;64;9,2;7,0;5,3;1020,0;1014,8;13,7;0,6;23,8;0,06
03/03/2019;15,1;12,2;10,1;95;79,2;63;10,4;8,6;7,0;1015,7;1001,5;36,0;5,8;48,2;0,33
04/03/2019;11,7;9,1;5,6;94;77,3;61;9,3;5,3;2,4;1009,1;995,1;31,7;4,3;48,2;0,36
05/03/2019;12,3;8,1;4,8;97;88,5;73;9,5;6,2;2,9;1010,1;1006,7;23,8;1,6;31,7;0,09
06/03/2019;11,9;9,9;7,3;99;81,8;61;10,4;6,8;3,1;1006,7;990,4;14,4;0,7;15,8;0,78
07/03/2019;12,7;9,4;6,7;99;78,3;51;10,3;5,5;2,3;1009,3;989,6;43,2;3,1;56,2;0,81
08/03/2019;13,4;9,0;3,8;99;73,5;45;7,7;4,2;1,7;1018,0;1009,2;23,8;1,1;39,6;0,03
09/03/2019;15,4;11,5;8,0;98;84,2;60;11,3;8,8;6,3;1020,3;1015,2;19,4;1,6;31,7;0,39
10/03/2019;14,9;11,7;7,0;99;70,4;38;12,3;5,9;-1,6;1023,1;1009,8;39,6;2,6;56,2;0,57
11/03/2019;11,1;6,9;2,2;97;71,7;40;4,3;1,7;-2,7;1029,6;1022,7;14,4;0,6;31,7;0,18
12/03/2019;12,8;7,5;2,1;97;70,6;49;9,8;2,1;-0,6;1028,5;1005,2;48,2;4,4;56,2;0,33
13/03/2019;11,4;7,6;4,2;88;73,4;56;7,2;3,0;1,5;1018,3;1012,8;18,0;1,4;31,7;0,06
14/03/2019;11,6;8,9;6,4;98;91,4;77;10,8;7,6;3,1;1018,7;1008,7;24,5;1,9;31,7;0,51
15/03/2019;14,2;12,6;10,7;98;82,2;71;10,6;9,6;8,6;1018,4;1012,8;23,8;2,1;31,7;0,03
16/03/2019;15,0;11,5;9,2;96;74,5;55;9,1;7,0;5,3;1018,3;1006,3;38,2;4,4;56,2;0,0
17/03/2019;11,1;7,5;3,3;99;82,7;49;7,9;4,5;0,6;1016,7;1003,0;33,1;1,7;39,6;0,6
18/03/2019;12,6;7,2;3,1;99;79,3;48;6,0;3,4;1,3;1025,3;1016,5;6,5;0,1;15,8;0,6
19/03/2019;15,2;7,8;0,5;99;71,7;32;4,5;2,1;-1,6;1032,4;1025,0;10,8;0,2;15,8;0,0
20/03/2019;14,8;8,3;1,6;99;76,7;50;6,7;4,0;1,1;1034,6;1031,7;4,3;0,1;15,8;0,0
21/03/2019;18,0;10,5;2,8;99;70,2;36;6,4;4,3;2,3;1034,2;1029,5;19,4;0,5;23,8;0,0
22/03/2019;19,5;10,6;3,5;99;68,1;24;7,2;3,6;-1,8;1030,3;1026,3;13,7;0,5;23,8;0,0
23/03/2019;15,3;8,9;2,9;99;78,1;54;7,6;5,0;2,3;1030,8;1027,6;9,4;0,3;15,8;0,0
24/03/2019;14,2;9,7;4,8;91;76,8;56;7,8;5,7;3,3;1028,4;1026,5;9,4;0,2;15,8;0,0
25/03/2019;14,2;8,4;1,9;96;60,7;33;3,6;0,4;-2,6;1032,9;1026,4;10,8;0,4;23,8;0,0
26/03/2019;14,6;9,8;5,7;75;54,8;32;3,3;0,7;-2,0;1033,8;1030,8;16,6;0,5;23,8;0,0
27/03/2019;15,1;9,3;2,2;97;65,4;38;4,2;2,5;0,1;1034,1;1031,8;19,4;0,4;31,7;0,0
28/03/2019;16,2;10,0;2,4;96;65,4;38;5,1;3,1;1,0;1034,7;1030,7;16,6;0,4;31,7;0,0
29/03/2019;18,2;11,1;3,0;99;67,5;40;7,0;4,5;2,1;1031,1;1022,8;25,9;1,7;31,7;0,0
30/03/2019;20,5;12,3;4,2;96;56,8;20;5,3;2,1;-3,4;1023,1;1018,3;21,6;0,6;39,6;0,0
31/03/2019;21,9;13,5;3,7;85;53,5;20;10,0;2,6;-2,7;1019,7;1016,2;31,7;1,1;48,2;0,0
01/04/2019;20,9;14,7;9,1;81;56,9;26;7,8;5,4;0,4;1018,4;1011,3;24,5;2,8;31,7;0,0
02/04/2019;17,5;12,1;7,3;97;74,4;53;10,7;7,5;4,3;1011,4;1004,4;28,1;1,6;39,6;1,08
03/04/2019;11,3;7,1;4,4;95;72,2;36;4,8;2,1;-3,3;1004,8;997,9;23,0;1,4;39,6;0,06
04/04/2019;12,2;7,4;1,3;99;65,2;33;3,6;0,3;-4,0;1001,6;996,9;20,9;1,5;31,7;0,0
05/04/2019;13,5;8,3;1,9;86;59,4;33;3,7;0,3;-2,7;1003,4;1000,2;28,8;3,0;39,6;0,0
06/04/2019;16,8;11,2;4,6;90;62,6;38;6,4;3,9;2,0;1001,8;998,9;26,6;3,3;39,6;0,0
07/04/2019;16,5;11,7;7,5;87;66,5;47;6,8;5,3;4,1;1009,3;1001,6;9,4;0,1;15,8;0,0
08/04/2019;16,7;11,2;5,2;97;69,5;34;7,2;5,2;0,7;1010,8;1008,9;6,5;0,1;15,8;0,0
09/04/2019;17,7;11,3;6,9;90;73,7;45;8,7;6,4;4,5;1010,7;1008,5;5,8;0,1;7,9;0,0
10/04/2019;12,2;11,0;9,4;98;86,9;63;10,9;8,8;4,5;1016,7;1009,4;6,5;0,1;7,9;0,36
11/04/2019;15,4;10,2;4,8;76;55,1;32;4,8;1,1;-1,7;1021,7;1016,5;24,5;0,7;31,7;0,0
12/04/2019;13,8;8,6;1,8;93;54,4;30;1,7;-0,9;-4,8;1023,3;1021,0;16,6;0,5;31,7;0,0
13/04/2019;11,6;7,0;0,2;79;45,9;28;-0,6;-4,5;-7,1;1024,3;1021,7;21,6;1,0;31,7;0,0
14/04/2019;11,1;6,4;-0,9;89;53,5;30;-0,2;-3,1;-6,0;1023,5;1020,9;20,9;1,0;31,7;0,0
15/04/2019;15,4;8,8;0,1;89;58,2;31;4,9;0,1;-2,6;1023,3;1011,6;34,6;4,8;48,2;0,0
16/04/2019;13,8;11,2;8,5;90;76,2;58;9,6;7,1;3,4;1018,5;1011,2;8,6;0,1;15,8;0,0
17/04/2019;18,4;12,3;5,2;99;72,2;42;9,3;6,7;4,9;1020,0;1016,6;26,6;2,1;31,7;0,0
18/04/2019;22,2;17,2;11,7;81;58,2;34;10,4;8,3;5,0;1020,1;1017,1;28,8;3,4;39,6;0,0
19/04/2019;26,8;17,8;8,3;93;54,7;25;9,8;7,3;4,1;1024,8;1019,9;13,7;0,4;23,8;0,0
20/04/2019;26,8;19,8;12,1;82;45,3;16;9,6;5,9;-3,0;1026,2;1021,4;24,5;1,7;31,7;0,0
21/04/2019;25,6;18,0;8,9;87;47,9;18;9,4;4,8;-1,2;1021,8;1011,3;31,0;1,8;48,2;0,0
22/04/2019;24,8;18,1;10,6;86;54,6;24;11,5;7,8;2,7;1011,5;998,1;14,4;0,5;15,8;0,0
23/04/2019;20,6;16,0;11,2;85;66,5;42;12,5;9,4;6,0;998,2;993,5;13,7;0,4;23,8;0,0
24/04/2019;16,6;13,9;10,7;94;77,3;60;12,4;9,9;7,2;1000,7;993,4;28,8;2,3;39,6;0,21
25/04/2019;15,2;11,6;8,4;98;82,4;49;10,9;8,5;4,4;1009,0;998,3;24,5;2,2;39,6;0,3
26/04/2019;15,8;11,9;5,5;98;72,6;52;9,0;6,8;4,8;1016,1;1008,2;16,6;1,7;23,8;0,0
27/04/2019;14,1;11,7;9,2;98;68,9;35;9,6;5,7;-1,4;1018,1;1013,7;23,8;2,1;31,7;0,15
28/04/2019;13,4;11,0;8,3;97;80,1;64;9,4;7,6;5,1;1022,4;1012,8;9,4;0,3;15,8;0,06
29/04/2019;17,8;11,9;4,9;99;70,0;38;8,4;5,8;2,2;1024,4;1021,9;15,8;0,4;23,8;0,0
30/04/2019;19,5;12,9;5,5;99;70,5;39;9,2;7,0;4,7;1023,3;1019,1;16,6;0,6;23,8;0,0
