02/06/2019;32,0;24,8;15,1;94;56,5;24;16,4;14,1;8,9;1016,0;1009,5;18,7;1,4;31,7;0,0
03/06/2019;23,4;20,1;17,1;90;69,7;52;17,9;14,4;12,3;1014,7;1010,6;18,0;0,3;23,8;0,03
04/06/2019;28,2;19,9;13,7;97;78,3;49;21,1;15,6;13,1;1012,8;999,9;24,5;2,0;31,7;0,09
05/06/2019;19,3;14,7;11,7;98;90,8;73;15,9;13,2;11,3;1010,0;1005,1;6,5;0,2;7,9;2,07
06/06/2019;20,8;15,6;11,3;98;72,6;37;11,9;10,0;5,2;1013,2;1009,2;23,8;1,9;31,7;0,0
07/06/2019;17,6;15,2;13,8;85;73,7;61;13,2;10,6;9,0;1011,5;1002,2;41,8;7,6;64,1;0,09
08/06/2019;20,7;16,1;12,1;83;66,8;42;12,9;9,6;7,2;1022,3;1011,3;38,9;4,4;48,2;0,0
09/06/2019;20,3;16,3;11,6;98;73,4;49;12,5;11,1;8,8;1022,2;1015,2;13,7;0,8;23,8;0,0
10/06/2019;19,1;16,1;12,8;98;75,1;54;13,8;11,5;8,9;1015,6;1011,2;23,8;0,4;31,7;0,03
11/06/2019;19,6;14,0;9,1;99;80,3;41;14,3;10,2;5,5;1012,3;1009,4;18,0;0,9;23,8;0,6
12/06/2019;16,3;13,4;11,2;99;88,5;69;13,8;11,5;9,5;1009,9;1007,4;13,7;1,3;23,8;0,93
13/06/2019;20,1;15,4;11,1;98;80,1;52;15,8;11,7;9,1;1011,6;1009,7;21,6;1,9;31,7;0,27
14/06/2019;23,9;19,1;13,5;99;69,4;47;15,3;12,7;9,7;1013,7;1010,0;10,8;0,7;15,8;0,0
15/06/2019;22,5;19,3;15,6;99;67,7;40;16,8;12,4;7,6;1017,8;1010,2;23,0;1,3;31,7;0,69
16/06/2019;23,0;18,7;14,2;88;66,7;46;14,7;12,1;10,3;1020,9;1017,9;14,4;1,6;23,8;0,0
17/06/2019;27,8;21,2;12,5;98;62,8;33;16,3;12,8;9,7;1019,9;1014,4;11,5;0,9;15,8;0,0
18/06/2019;28,8;22,8;14,8;95;65,6;37;19,3;15,2;12,2;1015,2;1006,8;24,5;2,8;31,7;0,0
19/06/2019;27,3;23,1;19,2;91;65,6;44;19,1;15,9;12,6;1010,5;1004,6;24,5;1,6;31,7;0,0
20/06/2019;21,9;18,7;14,9;99;75,1;48;18,0;13,7;9,8;1016,7;1010,1;10,8;0,2;15,8;0,72
21/06/2019;23,8;18,9;11,9;96;59,1;33;12,4;9,9;6,1;1020,0;1016,5;10,8;0,2;15,8;0,0
22/06/2019;25,9;21,5;14,9;73;52,1;34;15,5;10,8;8,3;1020,3;1015,2;13,7;0,8;15,8;0,0
23/06/2019;28,4;23,2;14,9;94;64,8;46;19,9;15,8;12,7;1016,0;1011,5;25,9;4,0;39,6;0,0
24/06/2019;31,6;26,5;20,2;91;63,5;39;20,2;18,5;15,5;1015,0;1011,7;21,6;1,6;31,7;0,0
25/06/2019;33,9;27,8;20,9;92;61,9;34;21,9;19,3;15,6;1018,8;1011,5;21,6;0,6;31,7;0,0
26/06/2019;34,0;28,5;22,1;84;62,2;43;23,4;20,2;18,6;1020,4;1017,3;26,6;3,6;31,7;0,0
27/06/2019;33,4;27,5;21,3;84;61,9;46;21,5;19,2;15,2;1021,4;1019,0;23,8;3,7;39,6;0,0
28/06/2019;32,4;27,0;20,9;55;42,6;25;16,0;12,8;9,7;1020,3;1017,0;23,0;4,1;31,7;0,0
29/06/2019;34,8;28,2;19,4;88;51,1;25;20,2;15,9;11,7;1017,5;1010,7;20,9;1,8;23,8;0,0
30/06/2019;30,6;24,7;20,3;83;60,2;34;20,0;16,0;12,2;1017,7;1010,4;11,5;0,2;15,8;0,0
01/07/2019;26,3;22,0;17,4;73;58,1;40;15,7;13,2;10,9;1021,1;1016,9;10,8;0,2;15,8;0,0
02/07/2019;26,4;21,2;14,0;84;53,1;31;12,2;10,5;7,8;1021,8;1018,5;28,1;1,8;39,6;0,0
03/07/2019;26,6;22,0;16,6;68;49,2;31;13,4;10,4;7,8;1021,6;1019,1;23,8;1,9;31,7;0,0
04/07/2019;28,7;22,9;16,3;62;42,8;25;12,5;8,9;6,3;1022,4;1017,5;15,8;1,5;23,8;0,0
05/07/2019;31,7;24,6;14,3;86;45,6;19;15,0;10,2;5,1;1019,0;1013,0;16,6;0,7;23,8;0,0
06/07/2019;33,6;26,3;17,1;82;47,4;24;15,0;12,8;4,6;1013,7;1008,4;11,5;0,3;15,8;0,0
07/07/2019;29,8;22,9;16,5;75;52,3;30;16,3;12,1;4,5;1015,4;1011,1;13,7;0,8;23,8;0,0
08/07/2019;25,3;20,7;17,2;69;47,5;26;13,1;8,5;4,2;1018,8;1015,2;23,0;3,0;31,7;0,0
09/07/2019;26,0;20,8;13,9;69;43,8;21;10,1;7,2;1,5;1019,8;1016,7;16,6;1,7;23,8;0,0
10/07/2019;28,4;22,5;13,8;81;48,4;30;14,8;10,3;6,8;1019,3;1014,4;23,8;0,8;31,7;0,0
11/07/2019;30,8;23,8;18,6;88;58,4;29;16,8;14,3;10,3;1014,7;1010,2;13,0;0,3;15,8;0,0
12/07/2019;27,6;22,8;16,9;81;57,7;40;15,1;13,7;11,9;1016,6;1011,9;5,8;0,2;7,9;0,0
13/07/2019;27,0;21,9;14,5;91;60,5;37;15,3;13,3;10,6;1019,3;1016,5;20,9;0,9;31,7;0,0
14/07/2019;22,7;19,4;14,9;85;63,4;47;14,3;12,1;10,4;1019,1;1017,1;14,4;1,2;23,8;0,0
15/07/2019;25,8;20,5;13,8;86;56,5;34;12,5;11,0;8,4;1019,1;1016,5;9,4;0,6;15,8;0,0
16/07/2019;27,2;21,0;12,7;91;54,3;30;13,2;10,6;7,5;1018,6;1014,8;13,7;0,7;15,8;0,0
17/07/2019;30,5;22,8;13,4;92;49,9;23;13,3;10,1;6,0;1015,8;1010,9;14,4;0,5;23,8;0,0
18/07/2019;28,6;22,1;16,9;93;57,4;27;19,0;12,7;7,1;1013,7;1011,1;9,4;0,4;15,8;0,0
19/07/2019;28,6;23,2;18,5;94;64,7;33;17,9;15,2;9,8;1014,8;1010,4;15,8;0,8;23,8;0,0
20/07/2019;28,8;22,8;17,7;93;69,8;41;20,9;16,6;12,7;1015,7;1008,8;15,8;0,5;23,8;0,09
21/07/2019;28,5;23,2;17,5;95;63,1;38;19,3;15,0;12,2;1022,1;1015,7;5,8;0,1;7,9;0,0
22/07/2019;32,9;25,3;16,1;92;54,1;24;16,9;13,7;9,0;1023,0;1018,9;13,0;0,6;15,8;0,0
23/07/2019;36,8;28,3;17,6;90;46,4;19;16,7;13,3;9,2;1019,3;1011,9;23,0;2,4;31,7;0,0
24/07/2019;39,1;31,2;21,6;66;39,4;20;19,4;14,6;10,5;1012,9;1010,4;14,4;0,4;23,8;0,0
25/07/2019;41,2;32,9;22,3;79;38,5;10;19,9;12,6;0,9;1011,5;1005,7;28,1;2,9;39,6;0,0
26/07/2019;31,8;27,0;19,8;96;57,8;33;21,4;17,6;11,8;1011,2;1006,6;9,4;0,3;15,8;0,72
27/07/2019;25,3;20,1;17,3;99;81,2;50;19,1;16,4;14,0;1008,0;1003,0;6,5;0,1;7,9;0,78
28/07/2019;26,0;20,5;15,6;91;65,4;34;15,3;13,0;8,3;1009,5;1004,3;5,8;0,2;15,8;0,0
29/07/2019;28,6;21,9;13,1;95;54,4;24;13,8;10,5;5,8;1010,8;1007,3;23,0;1,8;23,8;0,0
30/07/2019;25,4;21,3;17,6;80;61,4;42;17,0;13,4;11,3;1014,4;1008,5;28,1;2,9;39,6;0,0
31/07/2019;24,4;20,1;15,7;86;60,0;35;13,8;11,5;7,5;1017,6;1014,4;13,0;0,7;23,8;0,0
01/08/2019;29,2;22,3;13,8;87;54,9;32;15,0;12,0;9,3;1017,2;1013,7;13,0;0,2;15,8;0,0
02/08/2019;29,1;23,8;17,6;75;50,3;30;14,3;12,2;9,3;1016,7;1014,4;6,5;0,2;15,8;0,0
03/08/2019;26,2;22,0;17,5;86;63;44;15,6;14,3;12,6;1018,4;1014,6;11,5;0,6;15,8;0,0
04/08/2019;32,5;24,1;14,4;94;55,8;21;16,4;12,9;6,8;1015,2;1009,5;11,5;0,7;15,8;0,0
05/08/2019;29,0;23,8;17,9;88;58,0;30;16,5;14,4;8,2;1013,4;1010,4;14,4;0,8;23,8;0,0
06/08/2019;23,3;21,1;19,0;97;80,5;64;20,8;17,5;15,6;1011,8;1008,5;13,7;0,5;15,8;1,44
07/08/2019;26,1;21,6;17,9;98;72,0;40;18,3;15,6;10,8;1010,6;1007,4;11,5;0,5;15,8;0,0
08/08/2019;29,8;23,3;14,4;95;62,3;36;18,8;14,8;12,3;1011,1;1006,7;20,9;0,9;23,8;0,0
09/08/2019;26,2;22,6;20,5;96;80,0;65;23,6;19,0;16,8;1008,3;1004,1;25,9;0,7;31,7;2,04
10/08/2019;26,1;22,1;18,8;83;58,9;33;17,1;13,1;8,3;1016,0;1007,7;38,2;3,1;48,2;0,0
11/08/2019;22,8;18,8;14,3;87;67,8;46;14,4;12,5;10,0;1016,5;1013,5;14,4;0,7;23,8;0,0
12/08/2019;21,8;17,9;13,3;96;74,7;52;17,3;13,1;11,3;1018,8;1014,2;18,0;0,5;23,8;0,57
13/08/2019;21,9;17,4;11,6;97;70,5;46;13,8;11,4;9,0;1021,0;1018,2;9,4;0,2;15,8;0,0
14/08/2019;25,6;20,0;13,3;97;64,9;36;17,0;12,5;9,2;1019,3;1012,4;20,9;1,8;31,7;0,0
15/08/2019;24,6;20,4;17,6;97;72,1;44;18,0;14,7;11,3;1018,6;1011,5;9,4;0,6;15,8;0,15
16/08/2019;25,3;19,8;13,2;98;67,2;41;14,6;12,9;10,6;1019,2;1010,6;23,0;1,4;31,7;0,0
17/08/2019;21,7;19,9;18,3;98;88,7;63;20,9;17,9;13,2;1010,9;1007,0;15,8;1,1;23,8;1,32
18/08/2019;23,0;20,6;15,1;99;84,8;58;20,8;17,8;13,8;1012,8;1003,2;16,6;1,0;23,8;0,18
19/08/2019;24,2;18,9;14,1;97;67,2;34;14,1;11,7;7,3;1020,5;1012,8;19,4;0,5;23,8;0,0
20/08/2019;24,9;19,0;13,6;93;64,6;33;13,5;11,2;7,5;1026,6;1020,3;7,9;0,1;15,8;0,0
21/08/2019;25,5;18,9;11,6;97;62,9;33;13,5;10,7;7,9;1027,7;1023,6;13,7;0,8;23,8;0,0
22/08/2019;27,9;20,1;11,8;95;60,1;26;13,1;10,5;6,1;1025,3;1022,6;13,7;0,5;23,8;0,0
23/08/2019;29,2;22,0;12,6;95;57,0;31;15,1;11,8;9,7;1024,8;1018,9;15,8;0,9;23,8;0,0
24/08/2019;31,7;22,9;13,5;96;59,8;24;16,5;13,3;8,3;1019,2;1015,1;18,0;0,8;23,8;0,0
25/08/2019;34,1;24,9;15,5;92;56,4;23;16,5;13,8;9,9;1017,3;1015,5;10,8;0,4;15,8;0,0
26/08/2019;34,4;25,4;16,1;89;53,7;20;17,6;13,5;7,7;1017,1;1012,8;18,0;0,6;23,8;0,0
27/08/2019;33,5;24,9;17,4;89;58,3;28;17,5;15,0;12,0;1013,8;1011,3;13,7;0,5;15,8;0,0
28/08/2019;30,6;24,1;18,4;90;65,0;38;18,9;16,6;14,0;1015,9;1013,1;14,4;0,6;23,8;0,0
29/08/2019;26,2;21,6;18,6;89;65,7;37;17,7;14,5;10,4;1021,6;1015,9;7,9;0,1;7,9;0,0
30/08/2019;28,7;21,0;12,5;92;56,9;30;15,0;11,0;7,8;1022,9;1017,5;11,5;0,5;15,8;0,0
31/08/2019;31,5;21,3;14,8;85;61,1;31;14,7;12,4;8,4;1017,6;1008,8;23,0;0,5;31,7;0,0
